Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
45746,6868153,27,5,married,owned,yes,Technology_specialist,Tirunelveli,Tamil_Nadu,5,12
45747,5090745,35,5,married,rented,no,Chartered_Accountant,Aizawl,Mizoram,5,12
45748,4187964,78,2,single,rented,yes,Dentist,Pallavaram,Tamil_Nadu,2,10
45749,6671351,28,14,single,rented,no,Technology_specialist,Munger,Bihar,13,12
45750,4937355,76,16,single,owned,no,Chemical_engineer,Raurkela_Industrial_Township,Odisha,13,13
45751,3019204,29,14,single,rented,no,Surgeon,Arrah,Bihar,4,10
45752,8287985,54,9,single,rented,yes,Chemical_engineer,Kumbakonam,Tamil_Nadu,9,13
45753,4753619,56,2,single,rented,no,Graphic_Designer,Vijayawada,Andhra_Pradesh,2,12
45754,3310900,62,3,single,rented,yes,Dentist,Jaipur,Rajasthan,3,11
45755,6492131,24,1,single,rented,no,Fashion_Designer,Kolkata,West_Bengal,1,14
45756,5599895,21,13,single,rented,no,Hotel_Manager,Tumkur,Karnataka,9,10
45757,9425843,52,5,single,rented,no,Geologist,Nadiad,Gujarat,5,11
45758,1131868,46,10,single,rented,no,Geologist,Hazaribagh,Jharkhand,10,12
45759,8799564,36,19,single,rented,no,Statistician,Mangalore,Karnataka,7,13
45760,9420838,48,6,single,rented,no,Technical_writer,Madurai,Tamil_Nadu,6,10
45761,7973926,49,10,single,rented,yes,Economist,Jalandhar,Punjab,10,12
45762,1462402,48,4,single,rented,no,Engineer,Malda,West_Bengal,4,11
45763,8508480,46,0,single,rented,no,Biomedical_Engineer,Kulti,West_Bengal,0,10
45764,1198023,44,7,single,rented,no,Librarian,Kumbakonam,Tamil_Nadu,3,12
45765,5599895,21,13,single,rented,no,Hotel_Manager,Tumkur,Karnataka,9,10
45766,2327351,57,10,single,rented,yes,Design_Engineer,Agartala,Tripura,10,12
45767,6588127,76,5,single,rented,no,Technician,Bhiwani,Haryana,5,10
45768,2060668,67,8,single,rented,yes,Army_officer,Agra,Uttar_Pradesh,3,13
45769,9112796,27,5,single,rented,yes,Statistician,Haridwar,Uttarakhand,5,12
45770,6593247,33,12,single,rented,yes,Artist,Vadodara,Gujarat,7,10
45771,9102829,30,19,single,owned,no,Firefighter,Ambattur,Tamil_Nadu,4,11
45772,9777298,43,20,single,rented,no,Surgeon,Jamshedpur,Jharkhand,14,13
45773,4188349,50,4,single,rented,yes,Comedian,Solapur,Maharashtra,4,10
45774,415914,52,6,single,rented,no,Industrial_Engineer,Visakhapatnam[4],Andhra_Pradesh,6,14
45775,6196897,25,3,single,rented,no,Flight_attendant,Bhilai,Chhattisgarh,3,12
45776,8370270,72,7,single,rented,yes,Surgeon,Lucknow,Uttar_Pradesh,7,11
45777,1589605,46,13,single,rented,no,Architect,Ambala,Haryana,9,10
45778,884898,48,8,single,rented,yes,Artist,Bidar,Karnataka,8,10
45779,4528558,75,2,single,rented,yes,Chartered_Accountant,Nashik,Maharashtra,2,10
45780,3092529,49,1,single,rented,no,Fashion_Designer,Kottayam,Kerala,1,10
45781,4186842,58,9,single,rented,yes,Librarian,Raebareli,Uttar_Pradesh,5,13
45782,8026612,38,13,single,rented,yes,Psychologist,Patna,Bihar,9,11
45783,3974596,45,2,single,rented,no,Flight_attendant,Pune,Maharashtra,2,13
45784,2176235,50,10,single,rented,no,Biomedical_Engineer,Hajipur[31],Bihar,3,11
45785,9377132,34,2,single,rented,no,Scientist,Danapur,Bihar,2,12
45786,357702,76,6,single,owned,no,Official,Solapur,Maharashtra,3,13
45787,4939745,39,6,single,rented,yes,Architect,Aizawl,Mizoram,3,11
45788,3932375,51,19,single,rented,yes,Secretary,Orai,Uttar_Pradesh,8,12
45789,4700701,48,14,single,rented,yes,Secretary,Ulhasnagar,Maharashtra,12,12
45790,5171675,63,12,single,rented,yes,Surveyor,Dibrugarh,Assam,8,11
45791,1006955,31,20,single,rented,yes,Design_Engineer,Aligarh,Uttar_Pradesh,3,13
45792,9744621,72,14,single,rented,no,Web_designer,Bellary,Karnataka,11,12
45793,9063873,71,16,single,rented,no,Hotel_Manager,New_Delhi,Delhi,11,12
45794,6145246,32,3,single,rented,yes,Fashion_Designer,Ahmedabad,Gujarat,3,14
45795,7631011,39,19,married,rented,no,Politician,Jamshedpur,Jharkhand,12,10
45796,4684905,76,1,single,rented,no,Design_Engineer,Kottayam,Kerala,1,13
45797,8413167,60,14,single,rented,no,Chemical_engineer,Maheshtala,West_Bengal,10,12
45798,6862187,22,7,single,rented,no,Scientist,Srinagar,Jammu_and_Kashmir,7,12
45799,7453204,59,13,single,rented,no,Librarian,Sangli-Miraj_&_Kupwad,Maharashtra,8,10
45800,931235,71,0,single,rented,no,Flight_attendant,Giridih,Jharkhand,0,13
45801,1342169,37,16,single,rented,no,Comedian,Haridwar,Uttarakhand,8,12
45802,9350682,42,12,single,rented,no,Librarian,Bhagalpur,Bihar,7,10
45803,326455,27,20,single,rented,no,Drafter,Asansol,West_Bengal,3,14
45804,8217682,67,10,single,norent_noown,yes,Computer_operator,Sirsa,Haryana,10,10
45805,6820376,31,20,single,rented,no,Financial_Analyst,Kalyan-Dombivli,Maharashtra,10,10
45806,6389669,33,13,married,rented,no,Chartered_Accountant,Bareilly,Uttar_Pradesh,11,11
45807,4665785,71,13,single,rented,no,Architect,Chapra,Bihar,3,12
45808,6325118,21,13,single,rented,no,Librarian,Burhanpur,Madhya_Pradesh,11,12
45809,6147575,41,15,single,rented,yes,Hotel_Manager,Serampore,West_Bengal,4,12
45810,1306929,66,14,single,rented,no,Engineer,Raichur,Karnataka,11,10
45811,5712077,21,0,single,rented,no,Police_officer,Mau,Uttar_Pradesh,0,12
45812,9807280,37,0,single,rented,no,Analyst,Naihati,West_Bengal,0,13
45813,9337934,67,16,single,norent_noown,no,Surgeon,Dhule,Maharashtra,4,13
45814,1151169,78,14,married,rented,yes,Hotel_Manager,Solapur,Maharashtra,13,14
45815,5618096,65,15,single,rented,yes,Air_traffic_controller,Bharatpur,Rajasthan,12,11
45816,5643939,76,11,single,rented,yes,Secretary,Nellore[14][15],Andhra_Pradesh,3,11
45817,7319293,40,6,single,rented,no,Designer,Phagwara,Punjab,4,14
45818,1456270,43,10,single,rented,no,Fashion_Designer,Mira-Bhayandar,Maharashtra,10,10
45819,3391399,72,0,single,rented,no,Flight_attendant,Guntakal,Andhra_Pradesh,0,11
45820,6832550,53,20,single,rented,yes,Psychologist,Deoghar,Jharkhand,13,11
45821,3346408,58,7,single,owned,yes,Scientist,Madanapalle,Andhra_Pradesh,3,12
45822,7866835,26,18,single,rented,no,Firefighter,Bhilai,Chhattisgarh,3,13
45823,8906336,69,18,married,rented,yes,Mechanical_engineer,Bikaner,Rajasthan,13,11
45824,6565294,56,11,single,rented,no,Chemical_engineer,Baranagar,West_Bengal,11,14
45825,2135764,35,19,single,rented,no,Flight_attendant,Gopalpur,West_Bengal,5,14
45826,5173221,55,17,single,rented,no,Microbiologist,Malda,West_Bengal,8,13
45827,5109740,39,6,single,rented,no,Flight_attendant,Kanpur,Uttar_Pradesh,6,14
45828,7733758,27,20,single,rented,no,Official,Baranagar,West_Bengal,4,11
45829,3757777,24,20,single,rented,yes,Financial_Analyst,Chandigarh_city,Chandigarh,3,13
45830,6854357,30,17,single,rented,no,Politician,Morbi,Gujarat,11,12
45831,4842954,45,1,single,rented,yes,Dentist,Surendranagar_Dudhrej,Gujarat,1,11
45832,7638998,46,14,single,rented,yes,Firefighter,Gandhidham,Gujarat,12,11
45833,2534496,73,8,single,rented,no,Psychologist,Ujjain,Madhya_Pradesh,4,14
45834,6838409,26,17,single,rented,no,Mechanical_engineer,Srikakulam,Andhra_Pradesh,11,10
45835,5990870,74,4,single,rented,no,Aviator,Singrauli,Madhya_Pradesh,4,10
45836,3500580,59,10,single,rented,no,Chemical_engineer,Bhatpara,West_Bengal,10,10
45837,9685299,65,14,single,rented,no,Graphic_Designer,Jorhat,Assam,3,11
45838,3054571,50,20,single,rented,no,Surveyor,Aurangabad,Maharashtra,14,13
45839,7211746,58,20,single,rented,yes,Architect,Asansol,West_Bengal,10,11
45840,4545844,25,14,single,rented,no,Physician,Pondicherry,Puducherry,9,11
45841,1783274,34,8,single,owned,no,Surveyor,Bidhannagar,West_Bengal,7,12
45842,1759925,47,18,single,owned,no,Comedian,Katni,Madhya_Pradesh,7,14
45843,3218946,25,0,single,rented,no,Software_Developer,Vijayanagaram,Andhra_Pradesh,0,11
45844,9272937,75,18,single,rented,yes,Technology_specialist,Jehanabad[38],Bihar,7,13
45845,1051358,43,14,single,rented,no,Computer_hardware_engineer,Indore,Madhya_Pradesh,7,10
45846,7530512,65,12,single,rented,no,Microbiologist,Saharanpur,Uttar_Pradesh,10,12
45847,8486996,64,11,single,rented,no,Petroleum_Engineer,Bihar_Sharif,Bihar,11,12
45848,9543987,50,13,single,rented,no,Design_Engineer,Agra,Uttar_Pradesh,11,14
45849,2374233,74,3,single,rented,yes,Official,Durgapur,West_Bengal,3,11
45850,5144485,55,4,single,rented,no,Secretary,Chapra,Bihar,4,13
45851,8697355,54,17,single,rented,no,Architect,Ongole,Andhra_Pradesh,13,12
45852,6196316,32,7,single,rented,no,Mechanical_engineer,Gulbarga,Karnataka,7,12
45853,7511873,65,16,single,rented,yes,Official,Visakhapatnam[4],Andhra_Pradesh,13,13
45854,7793212,27,19,single,rented,no,Surgeon,Rajpur_Sonarpur,West_Bengal,13,11
45855,2556201,62,14,single,rented,no,Drafter,Chittoor[28],Andhra_Pradesh,11,12
45856,3448997,53,3,single,rented,no,Drafter,Silchar,Assam,3,12
45857,4157390,34,17,married,rented,no,Statistician,Siliguri,West_Bengal,12,13
45858,4022253,53,6,single,rented,yes,Civil_engineer,Katihar,Bihar,6,10
45859,749226,67,4,single,rented,yes,Hotel_Manager,Saharanpur,Uttar_Pradesh,4,10
45860,6474294,48,9,single,rented,no,Comedian,Amritsar,Punjab,8,13
45861,4846957,75,2,single,rented,yes,Psychologist,Noida,Uttar_Pradesh,2,10
45862,5674867,69,4,single,rented,yes,Firefighter,Jamnagar,Gujarat,3,10
45863,4038904,25,6,single,rented,yes,Architect,Siliguri,West_Bengal,6,12
45864,6210008,29,10,married,rented,no,Graphic_Designer,Jhansi,Uttar_Pradesh,10,11
45865,5738912,76,9,married,rented,no,Hotel_Manager,Nellore[14][15],Andhra_Pradesh,9,14
45866,2713771,78,4,single,rented,yes,Industrial_Engineer,Kumbakonam,Tamil_Nadu,4,10
45867,2318528,33,8,single,rented,no,Software_Developer,Gaya,Bihar,8,11
45868,9099029,64,9,married,rented,yes,Chartered_Accountant,Bulandshahr,Uttar_Pradesh,7,10
45869,9345198,49,9,single,rented,no,Industrial_Engineer,Ajmer,Rajasthan,9,11
45870,4545563,69,0,single,rented,yes,Design_Engineer,Gorakhpur,Uttar_Pradesh,0,11
45871,6845511,78,14,single,rented,no,Fashion_Designer,Saharanpur,Uttar_Pradesh,4,12
45872,5554480,25,19,single,rented,yes,Engineer,Saharsa[29],Bihar,12,10
45873,552671,76,17,single,rented,yes,Civil_servant,Jabalpur,Madhya_Pradesh,13,11
45874,2389509,61,15,married,rented,no,Technical_writer,Thane,Maharashtra,10,10
45875,4822937,33,0,single,rented,no,Engineer,Katihar,Bihar,0,14
45876,460547,70,20,single,rented,no,Software_Developer,Asansol,West_Bengal,4,12
45877,1039697,65,3,single,rented,no,Statistician,Cuttack,Odisha,3,14
45878,8645202,65,9,single,owned,no,Technician,Mango,Jharkhand,9,13
45879,74431,65,14,single,rented,no,Magistrate,Tirupati[21][22],Andhra_Pradesh,3,14
45880,9840316,24,13,single,rented,no,Artist,Raipur,Chhattisgarh,4,11
45881,429827,35,2,single,rented,no,Consultant,Silchar,Assam,2,14
45882,1702499,73,12,single,rented,no,Secretary,Ambattur,Tamil_Nadu,12,14
45883,7366947,50,10,married,rented,yes,Fashion_Designer,Tadepalligudem,Andhra_Pradesh,10,13
45884,7076437,71,14,single,rented,no,Microbiologist,Jammu[16],Jammu_and_Kashmir,8,12
45885,9635602,36,9,single,rented,no,Graphic_Designer,Bhalswa_Jahangir_Pur,Delhi,9,10
45886,6810041,76,3,single,rented,no,Firefighter,Jaunpur,Uttar_Pradesh,3,14
45887,1815884,50,19,single,rented,yes,Civil_engineer,Pune,Maharashtra,9,10
45888,7770002,25,3,single,owned,yes,Technology_specialist,Ambala,Haryana,3,13
45889,3321237,53,20,single,rented,no,Civil_servant,Rajahmundry[19][20],Andhra_Pradesh,13,11
45890,667848,58,10,single,rented,no,Comedian,Faridabad,Haryana,8,12
45891,1963558,36,15,single,rented,yes,Microbiologist,Shimla,Himachal_Pradesh,7,13
45892,5465982,35,15,single,rented,no,Physician,Tadepalligudem,Andhra_Pradesh,5,13
45893,9440590,68,11,single,rented,no,Dentist,Anantapur,Andhra_Pradesh,10,13
45894,5881185,47,4,single,rented,no,Microbiologist,Satara,Maharashtra,4,13
45895,4727841,52,8,single,rented,no,Technology_specialist,Tenali,Andhra_Pradesh,8,12
45896,116504,47,14,single,norent_noown,no,Firefighter,Raipur,Chhattisgarh,3,11
45897,3307171,68,2,single,rented,yes,Comedian,"Khora,_Ghaziabad",Uttar_Pradesh,2,14
45898,1839079,43,11,married,rented,no,Aviator,Bhubaneswar,Odisha,10,11
45899,7758655,79,5,single,rented,yes,Technology_specialist,Naihati,West_Bengal,5,11
45900,6145246,32,3,single,rented,yes,Fashion_Designer,Ahmedabad,Gujarat,3,14
45901,2206541,52,10,single,owned,no,Lawyer,Secunderabad,Telangana,10,10
45902,1752237,79,4,single,rented,no,Mechanical_engineer,Mahbubnagar,Telangana,4,11
45903,4683990,33,9,single,rented,yes,Physician,Panihati,West_Bengal,9,11
45904,132711,75,16,single,norent_noown,no,Physician,Guntur[13],Andhra_Pradesh,3,11
45905,2582744,30,10,single,rented,no,Design_Engineer,Burhanpur,Madhya_Pradesh,10,12
45906,2624615,66,4,single,rented,yes,Computer_hardware_engineer,Vijayawada,Andhra_Pradesh,4,12
45907,7600748,59,13,single,rented,yes,Software_Developer,Avadi,Tamil_Nadu,5,10
45908,7115862,52,17,single,rented,no,Physician,Delhi_city,Delhi,14,11
45909,3114997,48,20,single,rented,yes,Artist,Bidhannagar,West_Bengal,5,10
45910,831249,75,8,single,rented,no,Aviator,Bathinda,Punjab,8,11
45911,6588136,27,7,single,rented,no,Graphic_Designer,Malegaon,Maharashtra,6,10
45912,8771012,64,17,single,rented,no,Lawyer,Bikaner,Rajasthan,12,10
45913,4476997,27,15,single,rented,no,Magistrate,Saharsa[29],Bihar,7,13
45914,9018523,54,18,single,rented,yes,Lawyer,Nadiad,Gujarat,5,13
45915,495619,26,1,single,rented,no,Consultant,Raiganj,West_Bengal,1,14
45916,9480069,64,2,single,rented,no,Chartered_Accountant,Thoothukudi,Tamil_Nadu,2,10
45917,5478359,70,18,single,rented,no,Graphic_Designer,Aligarh,Uttar_Pradesh,6,11
45918,2116651,55,18,single,rented,yes,Graphic_Designer,Suryapet,Telangana,12,14
45919,1713011,41,5,single,rented,no,Civil_servant,Jamnagar,Gujarat,5,11
45920,5978301,73,7,single,rented,yes,Aviator,Bhusawal,Maharashtra,7,11
45921,8600643,48,17,single,owned,no,Surveyor,Darbhanga,Bihar,6,13
45922,4114765,50,20,single,rented,no,Hotel_Manager,Adoni,Andhra_Pradesh,12,10
45923,7995055,70,11,single,rented,yes,Design_Engineer,Phusro,Jharkhand,6,14
45924,6517120,34,12,single,rented,no,Librarian,"Khora,_Ghaziabad",Uttar_Pradesh,4,14
45925,7751529,71,17,single,rented,no,Civil_servant,Sagar,Madhya_Pradesh,3,10
45926,685679,35,10,single,rented,no,Biomedical_Engineer,Bharatpur,Rajasthan,10,11
45927,3780730,28,5,single,rented,no,Aviator,Indore,Madhya_Pradesh,5,14
45928,2051095,32,17,single,rented,no,Designer,Tadipatri,Andhra_Pradesh,6,12
45929,4886627,30,0,single,owned,yes,Chartered_Accountant,Jodhpur,Rajasthan,0,11
45930,9584354,66,17,single,rented,yes,Software_Developer,Morena,Madhya_Pradesh,12,13
45931,5684351,79,1,single,rented,no,Designer,Alwar,Rajasthan,1,11
45932,2603179,39,20,single,rented,yes,Politician,Siwan[32],Bihar,13,11
45933,2607714,72,11,single,rented,no,Dentist,Ahmednagar,Maharashtra,11,14
45934,2495998,57,9,single,rented,no,Magistrate,Danapur,Bihar,9,13
45935,8502580,66,5,single,rented,yes,Chemical_engineer,Sonipat,Haryana,5,10
45936,1872336,28,3,single,rented,yes,Industrial_Engineer,Satna,Madhya_Pradesh,3,12
45937,3423010,74,3,single,rented,yes,Computer_hardware_engineer,Dehradun,Uttarakhand,3,10
45938,652184,45,1,single,rented,no,Physician,Parbhani,Maharashtra,1,12
45939,3104798,27,18,single,rented,no,Magistrate,Dharmavaram,Andhra_Pradesh,12,11
45940,3890941,72,12,single,rented,no,Geologist,Karnal,Haryana,8,12
45941,9025787,27,9,single,rented,no,Firefighter,Farrukhabad,Uttar_Pradesh,3,14
45942,1045513,40,2,single,norent_noown,no,Consultant,Hyderabad,Telangana,2,14
45943,8236810,40,0,single,rented,yes,Firefighter,Nagpur,Maharashtra,0,12
45944,5397462,39,12,single,rented,yes,Fashion_Designer,Gulbarga,Karnataka,12,13
45945,5310696,55,9,single,rented,no,Designer,Nellore[14][15],Andhra_Pradesh,4,10
45946,7702379,76,6,single,rented,no,Biomedical_Engineer,Vasai-Virar,Maharashtra,6,10
45947,893850,73,2,single,rented,yes,Lawyer,Kottayam,Kerala,2,13
45948,413950,37,14,single,rented,no,Magistrate,Bareilly,Uttar_Pradesh,6,11
45949,4407294,73,20,single,rented,no,Biomedical_Engineer,Surat,Gujarat,7,12
45950,333159,77,11,married,rented,no,Hotel_Manager,Kakinada,Andhra_Pradesh,6,13
45951,8079960,53,2,single,rented,no,Army_officer,Purnia[26],Bihar,2,10
45952,3450249,67,6,single,norent_noown,no,Web_designer,Junagadh,Gujarat,6,13
45953,6686452,34,4,single,rented,no,Flight_attendant,Morena,Madhya_Pradesh,4,12
45954,9847220,60,6,single,rented,no,Comedian,Thiruvananthapuram,Kerala,3,13
45955,6673726,46,17,single,rented,yes,Chemical_engineer,Kochi,Kerala,13,11
45956,752600,49,14,single,rented,yes,Firefighter,Agartala,Tripura,3,11
45957,3102332,21,12,single,rented,no,Psychologist,Firozabad,Uttar_Pradesh,12,14
45958,1575573,50,11,single,rented,no,Economist,Tinsukia,Assam,11,13
45959,9031360,74,20,single,rented,yes,Chartered_Accountant,Jalandhar,Punjab,10,10
45960,7310061,37,10,single,rented,no,Web_designer,Chandrapur,Maharashtra,6,11
45961,4038904,25,6,single,rented,yes,Architect,Siliguri,West_Bengal,6,12
45962,1325557,75,4,single,rented,no,Flight_attendant,Bathinda,Punjab,4,12
45963,3692913,55,6,single,rented,no,Magistrate,Delhi_city,Delhi,6,11
45964,655331,70,16,single,rented,no,Technician,Bulandshahr,Uttar_Pradesh,8,11
45965,2176235,50,10,single,rented,no,Biomedical_Engineer,Hajipur[31],Bihar,3,11
45966,2707807,35,12,single,rented,no,Civil_engineer,Ambarnath,Maharashtra,4,13
45967,4226644,43,10,single,rented,yes,Magistrate,Surat,Gujarat,4,14
45968,1727393,44,8,single,rented,no,Mechanical_engineer,Ulhasnagar,Maharashtra,8,12
45969,7730239,55,16,single,rented,yes,Technical_writer,Thane,Maharashtra,3,12
45970,5656977,24,1,single,rented,yes,Physician,Bahraich,Uttar_Pradesh,1,13
45971,430836,33,5,single,rented,no,Lawyer,Pune,Maharashtra,5,13
45972,6222541,45,19,single,norent_noown,no,Web_designer,Guntur[13],Andhra_Pradesh,11,12
45973,7675013,24,17,single,rented,yes,Economist,Hazaribagh,Jharkhand,14,13
45974,6994513,76,18,single,rented,yes,Economist,Pali,Rajasthan,6,14
45975,7732322,30,8,single,rented,no,Mechanical_engineer,Etawah,Uttar_Pradesh,6,10
45976,2729670,23,10,single,rented,no,Army_officer,Secunderabad,Telangana,10,13
45977,7855247,47,2,single,rented,no,Technician,Patna,Bihar,2,13
45978,7469378,62,0,single,rented,yes,Financial_Analyst,Korba,Chhattisgarh,0,10
45979,1955543,22,6,married,rented,yes,Police_officer,Kollam,Kerala,6,14
45980,7362882,37,7,married,rented,no,Psychologist,Bidhannagar,West_Bengal,7,12
45981,4879862,75,2,single,owned,no,Computer_operator,Singrauli,Madhya_Pradesh,2,12
45982,4872099,36,1,single,rented,yes,Drafter,Dibrugarh,Assam,1,10
45983,8645202,65,9,single,owned,no,Technician,Mango,Jharkhand,9,13
45984,9615150,74,1,single,rented,yes,Technology_specialist,Munger,Bihar,1,13
45985,6415677,68,2,single,rented,no,Chemical_engineer,Nashik,Maharashtra,2,12
45986,3321237,53,20,single,rented,no,Civil_servant,Rajahmundry[19][20],Andhra_Pradesh,13,11
45987,6360531,50,14,single,rented,yes,Drafter,North_Dumdum,West_Bengal,8,13
45988,298328,46,6,single,rented,no,Engineer,Dehri[30],Bihar,5,12
45989,765211,38,13,single,rented,yes,Mechanical_engineer,Jhansi,Uttar_Pradesh,4,12
45990,1729774,28,6,married,rented,yes,Technical_writer,Nadiad,Gujarat,5,10
45991,412015,23,8,single,rented,no,Technical_writer,Gurgaon,Haryana,4,10
45992,3898027,71,18,single,rented,no,Technician,Guwahati,Assam,13,10
45993,3231341,47,6,married,rented,no,Scientist,Kochi,Kerala,6,14
45994,2487959,48,20,single,rented,no,Chef,Agra,Uttar_Pradesh,5,10
45995,4070443,69,2,single,rented,yes,Hotel_Manager,Aurangabad,Maharashtra,2,12
45996,6765574,21,7,single,rented,yes,Comedian,Shimla,Himachal_Pradesh,5,12
45997,389508,49,0,single,rented,yes,Statistician,Silchar,Assam,0,12
45998,5604044,44,0,single,rented,no,Psychologist,Surat,Gujarat,0,13
45999,7159687,38,5,single,rented,no,Computer_operator,Jalgaon,Maharashtra,3,11
46000,3371958,23,15,single,rented,no,Chartered_Accountant,Erode[17],Tamil_Nadu,4,12
46001,7942966,51,6,single,rented,yes,Financial_Analyst,Ballia,Uttar_Pradesh,4,12
46002,4358383,67,11,single,rented,yes,Drafter,Pune,Maharashtra,6,13
46003,6614108,41,4,single,owned,yes,Surgeon,Naihati,West_Bengal,4,14
46004,9328856,77,7,single,rented,no,Architect,Navi_Mumbai,Maharashtra,7,11
46005,1424842,28,3,single,rented,yes,Scientist,Guntakal,Andhra_Pradesh,3,11
46006,3735931,69,15,single,rented,no,Consultant,Hajipur[31],Bihar,14,13
46007,489402,61,10,single,rented,no,Economist,Guna,Madhya_Pradesh,10,12
46008,6547688,27,5,single,rented,yes,Army_officer,Mango,Jharkhand,4,12
46009,7058393,68,11,single,rented,no,Industrial_Engineer,Panipat,Haryana,11,11
46010,6701205,71,13,married,rented,no,Statistician,Silchar,Assam,5,13
46011,7458916,64,3,single,rented,no,Industrial_Engineer,Mirzapur,Uttar_Pradesh,3,10
46012,2858493,34,3,single,rented,no,Flight_attendant,Anantapuram[24],Andhra_Pradesh,3,12
46013,5223053,28,7,single,rented,no,Firefighter,Bhind,Madhya_Pradesh,7,12
46014,1451174,69,5,married,rented,no,Financial_Analyst,Patna,Bihar,5,12
46015,2265601,72,16,single,rented,no,Comedian,Buxar[37],Bihar,5,12
46016,5453088,34,20,single,norent_noown,yes,Firefighter,Chennai,Tamil_Nadu,9,10
46017,2833907,61,11,married,rented,no,Librarian,Karimnagar,Telangana,6,12
46018,6927783,30,3,single,rented,no,Firefighter,Mysore[7][8][9],Karnataka,3,12
46019,9275320,28,12,single,rented,no,Civil_engineer,Bhiwandi,Maharashtra,3,13
46020,9205244,53,6,single,rented,no,Mechanical_engineer,Jorhat,Assam,6,14
46021,4348814,77,4,single,rented,yes,Official,Tinsukia,Assam,4,12
46022,902071,63,4,single,rented,no,Economist,Jorhat,Assam,4,12
46023,4218083,21,1,single,rented,no,Engineer,Muzaffarnagar,Uttar_Pradesh,1,11
46024,4276227,31,11,single,rented,no,Secretary,Karawal_Nagar,Delhi,11,13
46025,3137633,21,4,single,rented,no,Financial_Analyst,Bhalswa_Jahangir_Pur,Delhi,4,12
46026,8353567,55,14,single,owned,no,Financial_Analyst,Vellore,Tamil_Nadu,3,12
46027,8658161,79,13,single,rented,no,Politician,Ozhukarai,Puducherry,13,10
46028,4240736,28,16,single,rented,no,Magistrate,Etawah,Uttar_Pradesh,13,12
46029,5653114,36,17,single,rented,yes,Hotel_Manager,Tiruvottiyur,Tamil_Nadu,3,12
46030,46244,36,9,single,rented,no,Statistician,Ajmer,Rajasthan,8,14
46031,4924865,46,18,single,rented,no,Artist,Kadapa[23],Andhra_Pradesh,14,11
46032,9230149,58,3,single,rented,no,Economist,Thiruvananthapuram,Kerala,3,13
46033,780090,55,9,single,norent_noown,no,Surveyor,Gorakhpur,Uttar_Pradesh,9,14
46034,2295066,76,12,single,rented,no,Mechanical_engineer,Satna,Madhya_Pradesh,7,13
46035,4726953,61,14,single,rented,no,Air_traffic_controller,Haridwar,Uttarakhand,14,14
46036,1227823,30,5,single,rented,yes,Aviator,Pudukkottai,Tamil_Nadu,5,13
46037,4226060,49,2,single,rented,no,Hotel_Manager,Sikar,Rajasthan,2,11
46038,2182490,48,6,single,rented,no,Technician,Navi_Mumbai,Maharashtra,6,11
46039,746280,21,14,single,rented,no,Hotel_Manager,Rajpur_Sonarpur,West_Bengal,10,14
46040,2090081,59,10,single,rented,no,Surgeon,Latur,Maharashtra,10,11
46041,7710303,41,12,single,rented,yes,Comedian,Motihari[34],Bihar,4,14
46042,3014998,54,5,single,rented,no,Analyst,Kulti,West_Bengal,5,11
46043,3711494,63,6,single,rented,yes,Scientist,Maheshtala,West_Bengal,6,14
46044,152723,26,15,single,rented,no,Mechanical_engineer,Jalna,Maharashtra,9,14
46045,3837133,32,3,single,rented,no,Psychologist,Rajahmundry[19][20],Andhra_Pradesh,3,11
46046,1670303,35,13,married,rented,no,Analyst,Berhampore,West_Bengal,5,14
46047,4081025,30,6,single,rented,yes,Army_officer,Raichur,Karnataka,6,12
46048,2270331,55,12,single,rented,no,Lawyer,Ghaziabad,Uttar_Pradesh,3,13
46049,5023725,67,9,married,rented,no,Army_officer,Hyderabad,Telangana,9,11
46050,1389018,55,18,single,rented,no,Microbiologist,Vellore,Tamil_Nadu,9,11
46051,3346408,58,7,single,owned,yes,Scientist,Madanapalle,Andhra_Pradesh,3,12
46052,1165459,25,6,single,rented,no,Technician,Srinagar,Jammu_and_Kashmir,3,14
46053,2493344,37,7,single,rented,yes,Consultant,Fatehpur,Uttar_Pradesh,6,12
46054,6669634,30,3,single,rented,no,Surveyor,Shivpuri,Madhya_Pradesh,3,13
46055,5269140,26,9,single,rented,no,Graphic_Designer,Suryapet,Telangana,3,13
46056,3071743,59,16,single,norent_noown,yes,Magistrate,Srinagar,Jammu_and_Kashmir,10,14
46057,3553720,49,4,single,rented,no,Architect,Kottayam,Kerala,4,13
46058,6866088,68,19,married,rented,yes,Web_designer,Ichalkaranji,Maharashtra,10,13
46059,5421502,22,12,single,rented,no,Dentist,Kozhikode,Kerala,9,12
46060,3909671,25,9,single,rented,no,Police_officer,Jaipur,Rajasthan,5,13
46061,3599124,47,2,single,rented,yes,Psychologist,Panchkula,Haryana,2,14
46062,9768584,52,14,married,rented,yes,Magistrate,Barasat,West_Bengal,11,10
46063,6152639,27,12,single,rented,no,Scientist,Chennai,Tamil_Nadu,7,11
46064,6889141,62,13,single,rented,yes,Secretary,Phusro,Jharkhand,10,13
46065,7177631,70,14,single,rented,no,Official,Bareilly,Uttar_Pradesh,12,14
46066,7735112,75,11,single,rented,yes,Comedian,Khammam,Telangana,9,14
46067,4887997,77,20,single,rented,no,Fashion_Designer,Madanapalle,Andhra_Pradesh,10,13
